benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary8,3,424.067,87,92,1600,32,FulcrumOuter,424.067,decoder,MB/s
Binary8,3,402.385,87,93,1600,32,FulcrumOuter,402.385,decoder,MB/s
Binary8,3,412.712,87,94,1600,32,FulcrumOuter,412.712,decoder,MB/s
Binary8,3,421.698,87,95,1600,32,FulcrumOuter,421.698,decoder,MB/s
Binary8,3,409.073,87,96,1600,32,FulcrumOuter,421.857,decoder,MB/s
Binary8,3,386.432,87,97,1600,32,FulcrumOuter,386.432,decoder,MB/s
Binary8,3,424.188,87,98,1600,32,FulcrumOuter,424.188,decoder,MB/s
Binary8,3,407.129,87,99,1600,32,FulcrumOuter,407.129,decoder,MB/s
Binary8,4,397.015,80,0,1600,32,FulcrumOuter,397.015,decoder,MB/s
Binary8,4,408.009,80,1,1600,32,FulcrumOuter,408.009,decoder,MB/s
Binary8,4,397.824,80,2,1600,32,FulcrumOuter,397.824,decoder,MB/s
Binary8,4,401.687,80,3,1600,32,FulcrumOuter,401.687,decoder,MB/s
Binary8,4,399.549,83,4,1600,32,FulcrumOuter,399.549,decoder,MB/s
Binary8,4,401.057,83,5,1600,32,FulcrumOuter,401.057,decoder,MB/s
Binary8,4,420.877,83,6,1600,32,FulcrumOuter,420.877,decoder,MB/s
Binary8,4,387.384,83,7,1600,32,FulcrumOuter,387.384,decoder,MB/s
Binary8,4,394.578,83,8,1600,32,FulcrumOuter,394.578,decoder,MB/s
Binary8,4,407.089,83,9,1600,32,FulcrumOuter,407.089,decoder,MB/s
Binary8,4,395.938,83,10,1600,32,FulcrumOuter,395.938,decoder,MB/s
Binary8,4,398.574,83,11,1600,32,FulcrumOuter,398.574,decoder,MB/s
Binary8,4,413.546,83,12,1600,32,FulcrumOuter,413.546,decoder,MB/s
Binary8,4,402.577,83,13,1600,32,FulcrumOuter,402.577,decoder,MB/s
Binary8,4,384.649,83,14,1600,32,FulcrumOuter,384.649,decoder,MB/s
Binary8,4,416.219,83,15,1600,32,FulcrumOuter,416.219,decoder,MB/s
Binary8,4,372.903,83,16,1600,32,FulcrumOuter,372.903,decoder,MB/s
Binary8,4,390.301,83,17,1600,32,FulcrumOuter,390.301,decoder,MB/s
Binary8,4,412.182,83,18,1600,32,FulcrumOuter,412.182,decoder,MB/s
Binary8,4,395.165,83,19,1600,32,FulcrumOuter,395.165,decoder,MB/s
Binary8,4,396.455,83,20,1600,32,FulcrumOuter,396.455,decoder,MB/s
Binary8,4,422.762,83,21,1600,32,FulcrumOuter,422.762,decoder,MB/s
Binary8,4,394.358,83,22,1600,32,FulcrumOuter,394.358,decoder,MB/s
Binary8,4,407.949,83,23,1600,32,FulcrumOuter,407.949,decoder,MB/s
Binary8,4,417.446,83,24,1600,32,FulcrumOuter,417.446,decoder,MB/s
Binary8,4,393.773,83,25,1600,32,FulcrumOuter,393.773,decoder,MB/s
Binary8,4,368.857,83,26,1600,32,FulcrumOuter,368.857,decoder,MB/s
Binary8,4,415.406,83,27,1600,32,FulcrumOuter,415.406,decoder,MB/s
Binary8,4,374.976,83,28,1600,32,FulcrumOuter,374.976,decoder,MB/s
Binary8,4,405.496,83,29,1600,32,FulcrumOuter,405.496,decoder,MB/s
Binary8,4,396.233,83,30,1600,32,FulcrumOuter,396.233,decoder,MB/s
Binary8,4,396.603,83,31,1600,32,FulcrumOuter,396.603,decoder,MB/s
Binary8,4,395.827,83,32,1600,32,FulcrumOuter,408.197,decoder,MB/s
Binary8,4,403.724,83,33,1600,32,FulcrumOuter,403.724,decoder,MB/s
Binary8,4,384.718,83,34,1600,32,FulcrumOuter,384.718,decoder,MB/s
Binary8,4,375.042,83,35,1600,32,FulcrumOuter,375.042,decoder,MB/s
Binary8,4,391.488,83,36,1600,32,FulcrumOuter,391.488,decoder,MB/s
Binary8,4,382.193,83,37,1600,32,FulcrumOuter,382.193,decoder,MB/s
Binary8,4,402.691,83,38,1600,32,FulcrumOuter,402.691,decoder,MB/s
Binary8,4,380.925,83,39,1600,32,FulcrumOuter,380.925,decoder,MB/s
Binary8,4,373.296,83,40,1600,32,FulcrumOuter,373.296,decoder,MB/s
Binary8,4,405.651,83,41,1600,32,FulcrumOuter,405.651,decoder,MB/s
Binary8,4,383.365,83,42,1600,32,FulcrumOuter,383.365,decoder,MB/s
Binary8,4,387.843,83,43,1600,32,FulcrumOuter,387.843,decoder,MB/s
Binary8,4,363.245,83,44,1600,32,FulcrumOuter,363.245,decoder,MB/s
Binary8,4,385.731,83,45,1600,32,FulcrumOuter,385.731,decoder,MB/s
Binary8,4,393.008,83,46,1600,32,FulcrumOuter,393.008,decoder,MB/s
Binary8,4,387.172,83,47,1600,32,FulcrumOuter,387.172,decoder,MB/s
Binary8,4,398.574,83,48,1600,32,FulcrumOuter,398.574,decoder,MB/s
Binary8,4,383.33,83,49,1600,32,FulcrumOuter,383.33,decoder,MB/s
Binary8,4,397.754,83,50,1600,32,FulcrumOuter,397.754,decoder,MB/s
Binary8,4,392.609,83,51,1600,32,FulcrumOuter,392.609,decoder,MB/s
Binary8,4,389.55,83,52,1600,32,FulcrumOuter,389.55,decoder,MB/s
Binary8,4,399.661,83,53,1600,32,FulcrumOuter,399.661,decoder,MB/s
Binary8,4,366.124,83,54,1600,32,FulcrumOuter,366.124,decoder,MB/s
Binary8,4,387.843,83,55,1600,32,FulcrumOuter,387.843,decoder,MB/s
Binary8,4,390.158,83,56,1600,32,FulcrumOuter,390.158,decoder,MB/s
Binary8,4,371.989,83,57,1600,32,FulcrumOuter,371.989,decoder,MB/s
Binary8,4,409.877,83,58,1600,32,FulcrumOuter,409.877,decoder,MB/s
Binary8,4,407.011,83,59,1600,32,FulcrumOuter,407.011,decoder,MB/s
Binary8,4,372.087,83,60,1600,32,FulcrumOuter,372.087,decoder,MB/s
Binary8,4,378.82,83,61,1600,32,FulcrumOuter,378.82,decoder,MB/s
Binary8,4,405.496,83,62,1600,32,FulcrumOuter,405.496,decoder,MB/s
Binary8,4,371.794,83,63,1600,32,FulcrumOuter,371.794,decoder,MB/s
Binary8,4,359.465,83,64,1600,32,FulcrumOuter,359.465,decoder,MB/s
Binary8,4,411.903,83,65,1600,32,FulcrumOuter,411.903,decoder,MB/s
Binary8,4,396.122,83,66,1600,32,FulcrumOuter,396.122,decoder,MB/s
Binary8,4,371.047,83,67,1600,32,FulcrumOuter,371.047,decoder,MB/s
Binary8,4,419.465,83,68,1600,32,FulcrumOuter,419.465,decoder,MB/s
Binary8,4,385.242,83,69,1600,32,FulcrumOuter,385.242,decoder,MB/s
Binary8,4,375.406,83,70,1600,32,FulcrumOuter,375.406,decoder,MB/s
Binary8,4,384.197,83,71,1600,32,FulcrumOuter,384.197,decoder,MB/s
Binary8,4,371.663,83,72,1600,32,FulcrumOuter,371.663,decoder,MB/s
Binary8,4,385.311,83,73,1600,32,FulcrumOuter,385.311,decoder,MB/s
Binary8,4,393.409,83,74,1600,32,FulcrumOuter,393.409,decoder,MB/s
Binary8,4,397.903,83,75,1600,32,FulcrumOuter,397.903,decoder,MB/s
Binary8,4,383.399,83,76,1600,32,FulcrumOuter,383.399,decoder,MB/s
Binary8,4,390.552,83,77,1600,32,FulcrumOuter,390.552,decoder,MB/s
Binary8,4,398.836,83,78,1600,32,FulcrumOuter,398.836,decoder,MB/s
Binary8,4,377.776,83,79,1600,32,FulcrumOuter,377.776,decoder,MB/s
Binary8,4,402.577,83,80,1600,32,FulcrumOuter,402.577,decoder,MB/s
Binary8,4,376.537,83,81,1600,32,FulcrumOuter,376.537,decoder,MB/s
Binary8,4,395.496,83,82,1600,32,FulcrumOuter,395.496,decoder,MB/s
Binary8,4,392.682,83,83,1600,32,FulcrumOuter,404.953,decoder,MB/s
Binary8,4,363.68,83,84,1600,32,FulcrumOuter,375.045,decoder,MB/s
Binary8,4,400.754,83,85,1600,32,FulcrumOuter,400.754,decoder,MB/s
Binary8,4,396.085,83,86,1600,32,FulcrumOuter,396.085,decoder,MB/s
Binary8,4,385.067,83,87,1600,32,FulcrumOuter,385.067,decoder,MB/s
Binary8,4,387.243,83,88,1600,32,FulcrumOuter,399.344,decoder,MB/s
Binary8,4,423.351,83,89,1600,32,FulcrumOuter,423.351,decoder,MB/s
Binary8,4,375.141,83,90,1600,32,FulcrumOuter,375.141,decoder,MB/s
Binary8,4,394.102,83,91,1600,32,FulcrumOuter,394.102,decoder,MB/s
Binary8,4,367.931,83,92,1600,32,FulcrumOuter,367.931,decoder,MB/s
Binary8,4,354.902,83,93,1600,32,FulcrumOuter,354.902,decoder,MB/s
Binary8,4,343.042,83,94,1600,32,FulcrumOuter,343.042,decoder,MB/s
Binary8,4,379.869,83,95,1600,32,FulcrumOuter,379.869,decoder,MB/s
Binary8,4,361.023,83,96,1600,32,FulcrumOuter,361.023,decoder,MB/s
Binary8,4,354.429,83,97,1600,32,FulcrumOuter,354.429,decoder,MB/s
Binary8,4,376.637,83,98,1600,32,FulcrumOuter,376.637,decoder,MB/s
Binary8,4,375.572,83,99,1600,32,FulcrumOuter,375.572,decoder,MB/s
Binary8,1,429.65,42,0,1600,64,FulcrumOuter,429.65,encoder,MB/s
Binary8,1,424.743,46,1,1600,64,FulcrumOuter,424.743,encoder,MB/s
Binary8,1,430.488,46,2,1600,64,FulcrumOuter,430.488,encoder,MB/s
Binary8,1,428.92,46,3,1600,64,FulcrumOuter,428.92,encoder,MB/s
Binary8,1,413.846,46,4,1600,64,FulcrumOuter,413.846,encoder,MB/s
Binary8,1,435.302,46,5,1600,64,FulcrumOuter,435.302,encoder,MB/s
Binary8,1,430.961,46,6,1600,64,FulcrumOuter,430.961,encoder,MB/s
Binary8,1,429.899,46,7,1600,64,FulcrumOuter,429.899,encoder,MB/s
Binary8,1,437.322,46,8,1600,64,FulcrumOuter,437.322,encoder,MB/s
Binary8,1,442.042,46,9,1600,64,FulcrumOuter,442.042,encoder,MB/s
Binary8,1,437.566,46,10,1600,64,FulcrumOuter,437.566,encoder,MB/s
Binary8,1,423.293,46,11,1600,64,FulcrumOuter,423.293,encoder,MB/s
Binary8,1,441.049,46,12,1600,64,FulcrumOuter,441.049,encoder,MB/s
Binary8,1,427.829,46,13,1600,64,FulcrumOuter,427.829,encoder,MB/s
Binary8,1,426.165,46,14,1600,64,FulcrumOuter,426.165,encoder,MB/s
Binary8,1,428.179,46,15,1600,64,FulcrumOuter,428.179,encoder,MB/s
Binary8,1,418.777,46,16,1600,64,FulcrumOuter,418.777,encoder,MB/s
Binary8,1,410.886,46,17,1600,64,FulcrumOuter,410.886,encoder,MB/s
Binary8,1,443.248,46,18,1600,64,FulcrumOuter,443.248,encoder,MB/s
Binary8,1,427.868,46,19,1600,64,FulcrumOuter,427.868,encoder,MB/s
Binary8,1,423.217,46,20,1600,64,FulcrumOuter,423.217,encoder,MB/s
Binary8,1,422.192,46,21,1600,64,FulcrumOuter,422.192,encoder,MB/s
Binary8,1,421.098,46,22,1600,64,FulcrumOuter,421.098,encoder,MB/s
Binary8,1,420.346,46,23,1600,64,FulcrumOuter,420.346,encoder,MB/s
Binary8,1,439.28,46,24,1600,64,FulcrumOuter,439.28,encoder,MB/s
Binary8,1,452.227,46,25,1600,64,FulcrumOuter,452.227,encoder,MB/s
Binary8,1,489.221,48,26,1600,64,FulcrumOuter,489.221,encoder,MB/s
Binary8,1,485.966,49,27,1600,64,FulcrumOuter,485.966,encoder,MB/s
Binary8,1,494.491,49,28,1600,64,FulcrumOuter,494.491,encoder,MB/s
Binary8,1,497.137,49,29,1600,64,FulcrumOuter,497.137,encoder,MB/s
Binary8,1,493.518,49,30,1600,64,FulcrumOuter,493.518,encoder,MB/s
Binary8,1,494.053,49,31,1600,64,FulcrumOuter,494.053,encoder,MB/s
Binary8,1,469.242,49,32,1600,64,FulcrumOuter,469.242,encoder,MB/s
Binary8,1,482.833,49,33,1600,64,FulcrumOuter,482.833,encoder,MB/s
Binary8,1,488.474,49,34,1600,64,FulcrumOuter,488.474,encoder,MB/s
Binary8,1,494.101,49,35,1600,64,FulcrumOuter,494.101,encoder,MB/s
Binary8,1,485.731,49,36,1600,64,FulcrumOuter,485.731,encoder,MB/s
Binary8,1,488.616,49,37,1600,64,FulcrumOuter,488.616,encoder,MB/s
Binary8,1,496.301,49,38,1600,64,FulcrumOuter,496.301,encoder,MB/s
Binary8,1,497.235,49,39,1600,64,FulcrumOuter,497.235,encoder,MB/s
Binary8,1,495.468,49,40,1600,64,FulcrumOuter,495.468,encoder,MB/s
Binary8,1,499.91,49,41,1600,64,FulcrumOuter,499.91,encoder,MB/s
Binary8,1,445.415,49,42,1600,64,FulcrumOuter,445.415,encoder,MB/s
Binary8,1,492.549,49,43,1600,64,FulcrumOuter,492.549,encoder,MB/s
Binary8,1,493.761,49,44,1600,64,FulcrumOuter,493.761,encoder,MB/s
Binary8,1,489.236,49,45,1600,64,FulcrumOuter,489.236,encoder,MB/s
Binary8,1,497.432,49,46,1600,64,FulcrumOuter,497.432,encoder,MB/s
Binary8,1,497.58,49,47,1600,64,FulcrumOuter,497.58,encoder,MB/s
Binary8,1,489.283,49,48,1600,64,FulcrumOuter,489.283,encoder,MB/s
Binary8,1,494.345,49,49,1600,64,FulcrumOuter,494.345,encoder,MB/s
Binary8,1,495.663,49,50,1600,64,FulcrumOuter,495.663,encoder,MB/s
Binary8,1,497.877,49,51,1600,64,FulcrumOuter,497.877,encoder,MB/s
Binary8,1,463.348,49,52,1600,64,FulcrumOuter,463.348,encoder,MB/s
Binary8,1,473.895,49,53,1600,64,FulcrumOuter,473.895,encoder,MB/s
Binary8,1,499.711,49,54,1600,64,FulcrumOuter,499.711,encoder,MB/s
Binary8,1,501.008,49,55,1600,64,FulcrumOuter,501.008,encoder,MB/s
Binary8,1,499.313,49,56,1600,64,FulcrumOuter,499.313,encoder,MB/s
Binary8,1,498.569,49,57,1600,64,FulcrumOuter,498.569,encoder,MB/s
Binary8,1,494.345,49,58,1600,64,FulcrumOuter,494.345,encoder,MB/s
Binary8,1,485.167,49,59,1600,64,FulcrumOuter,485.167,encoder,MB/s
Binary8,1,491.055,49,60,1600,64,FulcrumOuter,491.055,encoder,MB/s
Binary8,1,498.322,49,61,1600,64,FulcrumOuter,498.322,encoder,MB/s
Binary8,1,460.88,49,62,1600,64,FulcrumOuter,460.88,encoder,MB/s
Binary8,1,483.764,49,63,1600,64,FulcrumOuter,483.764,encoder,MB/s
Binary8,1,499.363,49,64,1600,64,FulcrumOuter,499.363,encoder,MB/s
Binary8,1,498.322,49,65,1600,64,FulcrumOuter,498.322,encoder,MB/s
Binary8,1,495.663,49,66,1600,64,FulcrumOuter,495.663,encoder,MB/s
Binary8,1,499.164,49,67,1600,64,FulcrumOuter,499.164,encoder,MB/s
Binary8,1,450.453,49,68,1600,64,FulcrumOuter,450.453,encoder,MB/s
Binary8,1,493.373,49,69,1600,64,FulcrumOuter,493.373,encoder,MB/s
Binary8,1,494.832,49,70,1600,64,FulcrumOuter,494.832,encoder,MB/s
Binary8,1,460.753,49,71,1600,64,FulcrumOuter,460.753,encoder,MB/s
Binary8,1,488.807,49,72,1600,64,FulcrumOuter,488.807,encoder,MB/s
Binary8,1,483.951,49,73,1600,64,FulcrumOuter,483.951,encoder,MB/s
Binary8,1,435.178,49,74,1600,64,FulcrumOuter,435.178,encoder,MB/s
Binary8,1,485.214,49,75,1600,64,FulcrumOuter,485.214,encoder,MB/s
Binary8,1,483.857,49,76,1600,64,FulcrumOuter,483.857,encoder,MB/s
Binary8,1,493.179,49,77,1600,64,FulcrumOuter,493.179,encoder,MB/s
Binary8,1,497.186,49,78,1600,64,FulcrumOuter,497.186,encoder,MB/s
Binary8,1,496.104,49,79,1600,64,FulcrumOuter,496.104,encoder,MB/s
Binary8,1,470.738,49,80,1600,64,FulcrumOuter,470.738,encoder,MB/s
Binary8,1,459.025,49,81,1600,64,FulcrumOuter,459.025,encoder,MB/s
Binary8,1,496.743,49,82,1600,64,FulcrumOuter,496.743,encoder,MB/s
Binary8,1,498.569,49,83,1600,64,FulcrumOuter,498.569,encoder,MB/s
Binary8,1,465.8,49,84,1600,64,FulcrumOuter,465.8,encoder,MB/s
Binary8,1,470.959,49,85,1600,64,FulcrumOuter,470.959,encoder,MB/s
Binary8,1,489.14,49,86,1600,64,FulcrumOuter,489.14,encoder,MB/s
Binary8,1,490.527,49,87,1600,64,FulcrumOuter,490.527,encoder,MB/s
Binary8,1,490.431,49,88,1600,64,FulcrumOuter,490.431,encoder,MB/s
Binary8,1,491.873,49,89,1600,64,FulcrumOuter,491.873,encoder,MB/s
Binary8,1,494.053,49,90,1600,64,FulcrumOuter,494.053,encoder,MB/s
Binary8,1,484.839,49,91,1600,64,FulcrumOuter,484.839,encoder,MB/s
Binary8,1,476.234,49,92,1600,64,FulcrumOuter,476.234,encoder,MB/s
Binary8,1,498.025,49,93,1600,64,FulcrumOuter,498.025,encoder,MB/s
Binary8,1,495.516,49,94,1600,64,FulcrumOuter,495.516,encoder,MB/s
Binary8,1,495.419,49,95,1600,64,FulcrumOuter,495.419,encoder,MB/s
Binary8,1,492.453,49,96,1600,64,FulcrumOuter,492.453,encoder,MB/s
Binary8,1,497.877,49,97,1600,64,FulcrumOuter,497.877,encoder,MB/s
Binary8,1,493.761,49,98,1600,64,FulcrumOuter,493.761,encoder,MB/s
Binary8,1,496.89,49,99,1600,64,FulcrumOuter,496.89,encoder,MB/s
Binary8,2,407.103,45,0,1600,64,FulcrumOuter,407.103,encoder,MB/s
Binary8,2,451.411,45,1,1600,64,FulcrumOuter,451.411,encoder,MB/s
Binary8,2,452.031,45,2,1600,64,FulcrumOuter,452.031,encoder,MB/s
Binary8,2,450.704,45,3,1600,64,FulcrumOuter,450.704,encoder,MB/s
Binary8,2,447.988,45,4,1600,64,FulcrumOuter,447.988,encoder,MB/s
Binary8,2,457.987,46,5,1600,64,FulcrumOuter,457.987,encoder,MB/s
Binary8,2,483.684,48,6,1600,64,FulcrumOuter,483.684,encoder,MB/s
Binary8,2,448.304,48,7,1600,64,FulcrumOuter,448.304,encoder,MB/s
Binary8,2,454.774,48,8,1600,64,FulcrumOuter,454.774,encoder,MB/s
Binary8,2,467.713,48,9,1600,64,FulcrumOuter,467.713,encoder,MB/s
Binary8,2,477.111,48,10,1600,64,FulcrumOuter,477.111,encoder,MB/s
Binary8,2,455.786,48,11,1600,64,FulcrumOuter,455.786,encoder,MB/s
Binary8,2,473.344,48,12,1600,64,FulcrumOuter,473.344,encoder,MB/s
Binary8,2,446.877,48,13,1600,64,FulcrumOuter,446.877,encoder,MB/s
Binary8,2,447.691,48,14,1600,64,FulcrumOuter,447.691,encoder,MB/s
Binary8,2,442.611,48,15,1600,64,FulcrumOuter,442.611,encoder,MB/s
Binary8,2,439.918,48,16,1600,64,FulcrumOuter,439.918,encoder,MB/s
Binary8,2,452.472,48,17,1600,64,FulcrumOuter,452.472,encoder,MB/s
Binary8,2,452.513,48,18,1600,64,FulcrumOuter,452.513,encoder,MB/s
Binary8,2,476.279,48,19,1600,64,FulcrumOuter,476.279,encoder,MB/s
Binary8,2,465.234,48,20,1600,64,FulcrumOuter,465.234,encoder,MB/s
Binary8,2,442.572,48,21,1600,64,FulcrumOuter,442.572,encoder,MB/s
Binary8,2,477.019,48,22,1600,64,FulcrumOuter,477.019,encoder,MB/s
Binary8,2,486.124,48,23,1600,64,FulcrumOuter,486.124,encoder,MB/s
Binary8,2,485.021,48,24,1600,64,FulcrumOuter,485.021,encoder,MB/s
Binary8,2,470.309,48,25,1600,64,FulcrumOuter,470.309,encoder,MB/s
Binary8,2,471.799,48,26,1600,64,FulcrumOuter,471.799,encoder,MB/s
Binary8,2,477.853,48,27,1600,64,FulcrumOuter,477.853,encoder,MB/s
Binary8,2,479.625,48,28,1600,64,FulcrumOuter,479.625,encoder,MB/s
Binary8,2,452.472,48,29,1600,64,FulcrumOuter,452.472,encoder,MB/s
Binary8,2,478.225,48,30,1600,64,FulcrumOuter,478.225,encoder,MB/s
Binary8,2,476.88,48,31,1600,64,FulcrumOuter,476.88,encoder,MB/s
Binary8,2,481.646,48,32,1600,64,FulcrumOuter,481.646,encoder,MB/s
Binary8,2,472.297,48,33,1600,64,FulcrumOuter,472.297,encoder,MB/s
Binary8,2,457.611,48,34,1600,64,FulcrumOuter,457.611,encoder,MB/s
Binary8,2,444.533,48,35,1600,64,FulcrumOuter,444.533,encoder,MB/s
Binary8,2,470.444,48,36,1600,64,FulcrumOuter,470.444,encoder,MB/s
Binary8,2,478.831,48,37,1600,64,FulcrumOuter,478.831,encoder,MB/s
Binary8,2,481.882,48,38,1600,64,FulcrumOuter,481.882,encoder,MB/s
Binary8,2,474.074,48,39,1600,64,FulcrumOuter,474.074,encoder,MB/s
Binary8,2,455.744,48,40,1600,64,FulcrumOuter,455.744,encoder,MB/s
Binary8,2,473.937,48,41,1600,64,FulcrumOuter,473.937,encoder,MB/s
Binary8,2,480.188,48,42,1600,64,FulcrumOuter,480.188,encoder,MB/s
Binary8,2,480.281,48,43,1600,64,FulcrumOuter,480.281,encoder,MB/s
Binary8,2,447.732,48,44,1600,64,FulcrumOuter,447.732,encoder,MB/s
Binary8,2,408.138,48,45,1600,64,FulcrumOuter,408.138,encoder,MB/s
Binary8,2,469.904,48,46,1600,64,FulcrumOuter,469.904,encoder,MB/s
Binary8,2,483.114,48,47,1600,64,FulcrumOuter,483.114,encoder,MB/s
Binary8,2,481.363,48,48,1600,64,FulcrumOuter,481.363,encoder,MB/s
Binary8,2,481.882,48,49,1600,64,FulcrumOuter,481.882,encoder,MB/s
Binary8,2,482.829,48,50,1600,64,FulcrumOuter,482.829,encoder,MB/s
Binary8,2,482.545,48,51,1600,64,FulcrumOuter,482.545,encoder,MB/s
Binary8,2,482.308,48,52,1600,64,FulcrumOuter,482.308,encoder,MB/s
Binary8,2,463.961,48,53,1600,64,FulcrumOuter,463.961,encoder,MB/s
Binary8,2,425.227,48,54,1600,64,FulcrumOuter,425.227,encoder,MB/s
Binary8,2,473.754,48,55,1600,64,FulcrumOuter,473.754,encoder,MB/s
Binary8,2,479.064,48,56,1600,64,FulcrumOuter,479.064,encoder,MB/s
Binary8,2,450.316,48,57,1600,64,FulcrumOuter,450.316,encoder,MB/s
Binary8,2,474.944,48,58,1600,64,FulcrumOuter,474.944,encoder,MB/s
Binary8,2,430.365,48,59,1600,64,FulcrumOuter,430.365,encoder,MB/s
Binary8,2,422.849,48,60,1600,64,FulcrumOuter,422.849,encoder,MB/s
Binary8,2,448.058,48,61,1600,64,FulcrumOuter,448.058,encoder,MB/s
Binary8,2,424.419,48,62,1600,64,FulcrumOuter,424.419,encoder,MB/s
Binary8,2,432.905,48,63,1600,64,FulcrumOuter,432.905,encoder,MB/s
Binary8,2,445.217,48,64,1600,64,FulcrumOuter,445.217,encoder,MB/s
Binary8,2,428.34,48,65,1600,64,FulcrumOuter,428.34,encoder,MB/s
Binary8,2,448.181,48,66,1600,64,FulcrumOuter,448.181,encoder,MB/s
Binary8,2,466.249,48,67,1600,64,FulcrumOuter,466.249,encoder,MB/s
Binary8,2,438.505,48,68,1600,64,FulcrumOuter,438.505,encoder,MB/s
Binary8,2,439.014,48,69,1600,64,FulcrumOuter,439.014,encoder,MB/s
Binary8,2,478.831,48,70,1600,64,FulcrumOuter,478.831,encoder,MB/s
Binary8,2,459.751,48,71,1600,64,FulcrumOuter,459.751,encoder,MB/s
Binary8,2,451.848,48,72,1600,64,FulcrumOuter,451.848,encoder,MB/s
Binary8,2,444.292,48,73,1600,64,FulcrumOuter,444.292,encoder,MB/s
Binary8,2,463.523,48,74,1600,64,FulcrumOuter,463.523,encoder,MB/s
Binary8,2,475.22,48,75,1600,64,FulcrumOuter,475.22,encoder,MB/s
Binary8,2,477.158,48,76,1600,64,FulcrumOuter,477.158,encoder,MB/s
Binary8,2,474.303,48,77,1600,64,FulcrumOuter,474.303,encoder,MB/s
Binary8,2,474.394,48,78,1600,64,FulcrumOuter,474.394,encoder,MB/s
Binary8,2,480.047,48,79,1600,64,FulcrumOuter,480.047,encoder,MB/s
Binary8,2,483.256,48,80,1600,64,FulcrumOuter,483.256,encoder,MB/s
Binary8,2,481.222,48,81,1600,64,FulcrumOuter,481.222,encoder,MB/s
Binary8,2,478.412,48,82,1600,64,FulcrumOuter,478.412,encoder,MB/s
Binary8,2,451.806,48,83,1600,64,FulcrumOuter,451.806,encoder,MB/s
Binary8,2,474.761,48,84,1600,64,FulcrumOuter,474.761,encoder,MB/s
Binary8,2,481.41,48,85,1600,64,FulcrumOuter,481.41,encoder,MB/s
Binary8,2,477.853,48,86,1600,64,FulcrumOuter,477.853,encoder,MB/s
Binary8,2,477.158,48,87,1600,64,FulcrumOuter,477.158,encoder,MB/s
Binary8,2,476.787,48,88,1600,64,FulcrumOuter,476.787,encoder,MB/s
Binary8,2,460.311,48,89,1600,64,FulcrumOuter,460.311,encoder,MB/s
Binary8,2,476.279,48,90,1600,64,FulcrumOuter,476.279,encoder,MB/s
Binary8,2,479.204,48,91,1600,64,FulcrumOuter,479.204,encoder,MB/s
Binary8,2,439.367,48,92,1600,64,FulcrumOuter,439.367,encoder,MB/s
Binary8,2,458.294,48,93,1600,64,FulcrumOuter,458.294,encoder,MB/s
Binary8,2,480.234,48,94,1600,64,FulcrumOuter,480.234,encoder,MB/s
Binary8,2,479.345,48,95,1600,64,FulcrumOuter,479.345,encoder,MB/s
Binary8,2,480.234,48,96,1600,64,FulcrumOuter,480.234,encoder,MB/s
Binary8,2,485.644,48,97,1600,64,FulcrumOuter,485.644,encoder,MB/s
Binary8,2,479.111,48,98,1600,64,FulcrumOuter,479.111,encoder,MB/s
Binary8,2,479.859,48,99,1600,64,FulcrumOuter,479.859,encoder,MB/s
Binary8,3,460.945,46,0,1600,64,FulcrumOuter,460.945,encoder,MB/s
Binary8,3,423.369,46,1,1600,64,FulcrumOuter,423.369,encoder,MB/s
Binary8,3,461.081,46,2,1600,64,FulcrumOuter,461.081,encoder,MB/s
Binary8,3,464.536,46,3,1600,64,FulcrumOuter,464.536,encoder,MB/s
Binary8,3,468.277,46,4,1600,64,FulcrumOuter,468.277,encoder,MB/s
Binary8,3,465.639,46,5,1600,64,FulcrumOuter,465.639,encoder,MB/s
Binary8,3,455.816,46,6,1600,64,FulcrumOuter,455.816,encoder,MB/s
Binary8,3,450.11,46,7,1600,64,FulcrumOuter,450.11,encoder,MB/s
Binary8,3,463.942,46,8,1600,64,FulcrumOuter,463.942,encoder,MB/s
Binary8,3,455.287,46,9,1600,64,FulcrumOuter,455.287,encoder,MB/s
Binary8,3,461.126,46,10,1600,64,FulcrumOuter,461.126,encoder,MB/s
Binary8,3,448.909,46,11,1600,64,FulcrumOuter,448.909,encoder,MB/s
Binary8,3,456.434,46,12,1600,64,FulcrumOuter,456.434,encoder,MB/s
Binary8,3,461.216,46,13,1600,64,FulcrumOuter,461.216,encoder,MB/s
Binary8,3,463.394,46,14,1600,64,FulcrumOuter,463.394,encoder,MB/s
Binary8,3,455.067,46,15,1600,64,FulcrumOuter,455.067,encoder,MB/s
Binary8,3,438.912,46,16,1600,64,FulcrumOuter,438.912,encoder,MB/s
Binary8,3,460.36,46,17,1600,64,FulcrumOuter,460.36,encoder,MB/s
Binary8,3,462.939,46,18,1600,64,FulcrumOuter,462.939,encoder,MB/s
Binary8,3,456.921,46,19,1600,64,FulcrumOuter,456.921,encoder,MB/s
Binary8,3,416.113,46,20,1600,64,FulcrumOuter,416.113,encoder,MB/s
Binary8,3,453.359,46,21,1600,64,FulcrumOuter,453.359,encoder,MB/s
Binary8,3,463.394,46,22,1600,64,FulcrumOuter,463.394,encoder,MB/s
Binary8,3,460.9,46,23,1600,64,FulcrumOuter,460.9,encoder,MB/s
